name,src_file,src_line,ns_since_start,exec_time_ns,thread
Render,/work/spark/src/render.cpp,12,210900000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,200500000,4000000,2
Frame,/work/spark/src/main.cpp,40,216600000,40000000,1
Update,/work/spark/src/main.cpp,52,216700000,34000000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,216800000,32000000,1
Render,/work/spark/src/render.cpp,12,250900000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,217100000,4000000,2
Frame,/work/spark/src/main.cpp,40,256600000,16300000,1
Update,/work/spark/src/main.cpp,52,256700000,10300000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,256800000,8300000,1
Render,/work/spark/src/render.cpp,12,267200000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,257100000,4000000,2
Frame,/work/spark/src/main.cpp,40,272900000,16500000,1
Update,/work/spark/src/main.cpp,52,273000000,10500000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,273100000,8500000,1
Render,/work/spark/src/render.cpp,12,283700000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,273400000,4000000,2
Frame,/work/spark/src/main.cpp,40,289400000,16700000,1
Update,/work/spark/src/main.cpp,52,289500000,10700000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,289600000,8700000,1
Render,/work/spark/src/render.cpp,12,300400000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,289900000,4000000,2
Frame,/work/spark/src/main.cpp,40,306100000,16900000,1
Update,/work/spark/src/main.cpp,52,306200000,10900000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,306300000,8900000,1
Render,/work/spark/src/render.cpp,12,317300000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,306600000,4000000,2
Frame,/work/spark/src/main.cpp,40,323000000,16400000,1
Update,/work/spark/src/main.cpp,52,323100000,10400000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,323200000,8400000,1
Render,/work/spark/src/render.cpp,12,333700000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,323500000,4000000,2
Frame,/work/spark/src/main.cpp,40,339400000,16600000,1
Update,/work/spark/src/main.cpp,52,339500000,10600000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,339600000,8600000,1
Render,/work/spark/src/render.cpp,12,350300000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,339900000,4000000,2
Frame,/work/spark/src/main.cpp,40,356000000,16800000,1
Update,/work/spark/src/main.cpp,52,356100000,10800000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,356200000,8800000,1
Render,/work/spark/src/render.cpp,12,367100000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,356500000,4000000,2
Frame,/work/spark/src/main.cpp,40,372800000,16300000,1
Update,/work/spark/src/main.cpp,52,372900000,10300000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,373000000,8300000,1
Render,/work/spark/src/render.cpp,12,383400000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,373300000,4000000,2
Frame,/work/spark/src/main.cpp,40,389100000,16500000,1
Update,/work/spark/src/main.cpp,52,389200000,10500000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,389300000,8500000,1
Render,/work/spark/src/render.cpp,12,399900000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,389600000,4000000,2
Frame,/work/spark/src/main.cpp,40,405600000,16700000,1
Update,/work/spark/src/main.cpp,52,405700000,10700000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,405800000,8700000,1
Render,/work/spark/src/render.cpp,12,416600000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,406100000,4000000,2
Frame,/work/spark/src/main.cpp,40,422300000,16900000,1
Update,/work/spark/src/main.cpp,52,422400000,10900000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,422500000,8900000,1
Render,/work/spark/src/render.cpp,12,433500000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,422800000,4000000,2
Frame,/work/spark/src/main.cpp,40,439200000,16400000,1
Update,/work/spark/src/main.cpp,52,439300000,10400000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,439400000,8400000,1
Render,/work/spark/src/render.cpp,12,449900000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,439700000,4000000,2
Frame,/work/spark/src/main.cpp,40,455600000,16600000,1
Update,/work/spark/src/main.cpp,52,455700000,10600000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,455800000,8600000,1
Render,/work/spark/src/render.cpp,12,466500000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,456100000,4000000,2
Frame,/work/spark/src/main.cpp,40,472200000,40000000,1
Update,/work/spark/src/main.cpp,52,472300000,34000000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,472400000,32000000,1
Render,/work/spark/src/render.cpp,12,506500000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,472700000,4000000,2
Frame,/work/spark/src/main.cpp,40,512200000,16300000,1
Update,/work/spark/src/main.cpp,52,512300000,10300000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,512400000,8300000,1
Render,/work/spark/src/render.cpp,12,522800000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,512700000,4000000,2
Frame,/work/spark/src/main.cpp,40,528500000,16500000,1
Update,/work/spark/src/main.cpp,52,528600000,10500000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,528700000,8500000,1
Render,/work/spark/src/render.cpp,12,539300000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,529000000,4000000,2
Frame,/work/spark/src/main.cpp,40,545000000,16700000,1
Update,/work/spark/src/main.cpp,52,545100000,10700000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,545200000,8700000,1
Render,/work/spark/src/render.cpp,12,556000000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,545500000,4000000,2
Frame,/work/spark/src/main.cpp,40,561700000,16900000,1
Update,/work/spark/src/main.cpp,52,561800000,10900000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,561900000,8900000,1
Render,/work/spark/src/render.cpp,12,572900000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,562200000,4000000,2
Frame,/work/spark/src/main.cpp,40,578600000,16400000,1
Update,/work/spark/src/main.cpp,52,578700000,10400000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,578800000,8400000,1
Render,/work/spark/src/render.cpp,12,589300000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,579100000,4000000,2
Frame,/work/spark/src/main.cpp,40,595000000,16600000,1
Update,/work/spark/src/main.cpp,52,595100000,10600000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,595200000,8600000,1
Render,/work/spark/src/render.cpp,12,605900000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,595500000,4000000,2
Frame,/work/spark/src/main.cpp,40,611600000,16800000,1
Update,/work/spark/src/main.cpp,52,611700000,10800000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,611800000,8800000,1
Render,/work/spark/src/render.cpp,12,622700000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,612100000,4000000,2
Frame,/work/spark/src/main.cpp,40,628400000,16300000,1
Update,/work/spark/src/main.cpp,52,628500000,10300000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,628600000,8300000,1
Render,/work/spark/src/render.cpp,12,639000000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,628900000,4000000,2
Frame,/work/spark/src/main.cpp,40,644700000,16500000,1
Update,/work/spark/src/main.cpp,52,644800000,10500000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,644900000,8500000,1
Render,/work/spark/src/render.cpp,12,655500000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,645200000,4000000,2
Frame,/work/spark/src/main.cpp,40,661200000,16700000,1
Update,/work/spark/src/main.cpp,52,661300000,10700000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,661400000,8700000,1
Render,/work/spark/src/render.cpp,12,672200000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,661700000,4000000,2
Frame,/work/spark/src/main.cpp,40,677900000,16900000,1
Update,/work/spark/src/main.cpp,52,678000000,10900000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,678100000,8900000,1
Render,/work/spark/src/render.cpp,12,689100000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,678400000,4000000,2
Frame,/work/spark/src/main.cpp,40,694800000,16400000,1
Update,/work/spark/src/main.cpp,52,694900000,10400000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,695000000,8400000,1
Render,/work/spark/src/render.cpp,12,705500000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,695300000,4000000,2
